o_n,o_d,a_n,a_d,period
5153,71775,19901,4236,1733
39890,34133,44829,66220,129779
29506,19039,44765,66984,173185
1717,19,69949,2297,6528757
13791,9457,94831,50065,211300
18026,41181,29719,6508,15857
44358,79577,48931,52205,56376
97302,62173,98963,68536,262140
3286,19,12496,32817,7836764
6271,4690,47504,16713,85864
7607,1499,4443,2630,35893
29259,20396,9007,36498,65279
2261,1711,18208,51103,91591
55179,44042,68543,22142,113617
13832,61343,75041,49080,27987
38441,32250,66407,82587,177597
2011,1378,5933,7816,20065
27405,69869,35457,36214,28112
55427,98876,12947,1407,8046
13641,1349,10313,14394,249836
2066,3623,35579,22361,33040
36815,26652,9865,9787,27146
69337,48821,8651,46913,78914
13213,244,32940,11951,2430922
43416,27203,26887,20058,74924
2125,2751,25470,89701,88964
19909,7678,16721,50034,173095
26026,35125,42495,23642,49004
86511,85159,34314,77351,113438
183,52840,10103,12758,79
5291,26259,6281,44851,10303
1512,32201,27188,39289,3121
53454,30659,6042,2219,14403
31779,16873,12904,20557,63021
46233,33436,50207,65670,160226
8022,14555,41152,52895,51834
32841,18410,49163,84986,239304
42571,14009,94732,20433,349967
32026,91153,6634,2267,3127
7826,11659,10193,53693,42882
75141,46660,35677,32646,110027
36165,26228,31075,68716,137599
8342,971,12554,48525,524739
29607,25771,20153,17268,42991
57447,42671,14726,93875,146207
7505,19571,17341,24946,16216
15379,34777,49568,9821,26263
7061,6769,41903,99834,147851
11831,50852,30013,85895,26966
58528,32589,10402,53017,113897
10209,11783,15649,8153,20622
21116,87811,14669,91905,25628
46660,36239,8773,11295,25839
9548,8179,5846,965,7951
14191,13794,3767,10642,14824
46045,23436,39022,31105,137780
25121,21175,10906,62747,87379
7801,1767,12504,21499,150118
98,71,15570,13727,40438
87008,67715,12989,26127,50260
43707,29576,13450,10069,34756
21043,12425,15989,17227,56254
85470,3793,6978,58687,1479670
73793,89169,7403,49466,47063
661,8732,71920,46263,8947
9685,10108,20701,80300,96774
99251,31050,15443,890,52208
3798,2219,20150,38163,99808
9544,48031,14707,49972,12852
32651,20033,33,2096,3470
31427,22370,62265,5429,95102
30740,15611,36181,68778,206677
4701,16858,83864,28497,31333
28783,1706,9937,27502,631657
233,68,38889,44798,286752
12519,24124,28029,96520,64634
64989,20480,5275,39522,142154
78782,13775,88482,29179,672927
10109,5598,7552,17703,45606
80846,34527,87394,28811,272097
4546,1717,69545,73859,379683
97175,68542,52793,68821,172417
13174,18215,1886,64381,47928
79345,6498,2402,4825,88247
84791,39714,2103,8327,22268
38809,37651,7240,12113,19948
40445,70577,47648,39927,50186
2781,2957,73789,18304,86612
5738,3449,29063,68473,162268
703,40561,28042,22935,884
93046,80379,55032,73735,149059
13567,46063,59027,76023,39777
8837,538,35589,35435,1166615
25652,15513,29263,44,48461
2699,5942,3314,14023,7875
7743,4148,74544,28399,192161
23799,21493,43089,8027,56601
35037,18079,13131,8135,41213
21746,22101,31233,12164,42700
27096,94969,14224,15277,8417
14002,35547,34459,69779,41060
13090,14527,9755,97442,96594
79397,40409,871,84970,168663
19341,78538,62879,10221,18002
7989,6122,64915,60401,163533
60542,93803,51967,54788,68902
33641,46025,93419,28557,89156
88273,75547,97189,15609,131799
36535,42208,37547,30648,59029
50690,14263,22457,13153,126557
49798,98769,49723,65,25102
48052,73279,15380,11283,17484
96851,85172,33246,18253,58560
64591,69361,153,18830,17678
6107,21501,13499,30347,12454
12286,10003,42242,81847,152410
16633,6212,1155,99647,269903
27065,53641,17951,3889,11020
3211,3409,33287,14410,44927
86174,53337,4825,4368,14853
17650,63381,33941,7560,11557
4825,23229,76405,6299,17179
7255,45041,11267,25735,5960
7661,1590,5156,25795,149129
49721,17802,53797,88929,398634
31150,17497,28791,49565,139497
21563,37362,1788,653,1408
13101,65662,17808,481,3649
23724,22693,5532,14519,20962
3395,2314,97581,13159,162473
28868,77773,20609,42765,23523
31821,90104,51192,13741,22931
11428,6009,11143,9888,39997
96741,88141,73546,85133,174161
69148,15581,23402,46615,310733
36653,16746,90449,45320,297166
31789,13409,16232,80709,229820
62188,23829,5165,26964,83849
19225,11458,23663,46816,118255
77435,67161,49923,85154,155741
29965,37189,70608,16381,70091
91467,46529,47296,42613,176743
2481,24473,25412,12443,3838
23689,72206,3821,16338,6614
98358,15727,13794,11855,160411
11856,7129,44702,97459,236423
1847,576,9107,28309,119978
30455,24497,19269,48980,84848
59217,88192,1746,49177,34193
27391,53437,49309,23232,37184
981,9038,64279,27644,9977
44122,27121,56,17267,28182
36199,31639,65143,77703,163434
33277,66197,17221,16603,17003
6944,4595,86819,22274,164862
62982,9887,2337,44447,298023
64842,34933,50235,87938,256474
4996,4447,78684,26729,118426
9957,12995,28565,30727,45431
49702,90487,13504,5219,10284
46227,6428,967,5858,49082
51215,83626,97,33532,20595
24440,6771,1484,66501,245393
67589,22163,49051,10126,180468
30937,12538,34919,58098,229516
5255,3189,19525,69103,146046
28727,95997,14552,38979,16019
1243,963,54251,89207,185169
44287,35965,41158,97289,170482
8451,24596,11500,18899,10445
592,365,12729,1595,23232
83119,64400,64897,56347,156486
6359,3509,39321,87118,229132
52803,44858,10691,11276,25858
47641,33168,89257,72935,232965
52143,64397,70631,58540,104591
11797,79698,6595,7089,2026
28290,13459,23291,75734,208145
18714,12623,29653,10433,59429
7009,15250,2792,11757,6687
19934,43239,43673,21962,30259
12405,31409,23109,45442,27074
21654,11051,20919,80954,199616
26767,93984,11603,44020,15842
19000,12397,13531,34099,73000
61283,81208,10405,12047,16944
27052,38181,3478,24571,19874
41975,26187,83186,64317,236432
56193,39100,27864,16745,64111
46964,26547,84011,33244,207434
84464,43745,26681,18725,87671
47942,34373,80678,49605,181713
52433,91061,6324,48293,31449
1039,46158,14875,10599,573
553,32360,5381,2225,130
82899,49180,53687,7734,103533
61996,35919,17562,4571,38201
25094,24523,96709,73031,173692
54709,33677,7507,30004,60938
3621,2507,14853,15664,44078
27656,26703,70498,81093,157001
35489,21876,23403,70430,152224
87803,49035,45902,18741,115750
38119,29265,4550,15339,25906
38118,82415,20953,9113,13906
2248,9749,49283,74004,28429
17167,9848,94792,47985,248889
76763,62943,42265,22106,78504
57266,26401,79773,89780,367775
39527,83112,39519,41641,38598
82641,59389,4653,3653,11558
25903,15204,9355,15764,42796
11420,10749,29559,64034,99436
6245,9281,6535,44291,34200
90163,2614,26833,52697,2743177
7579,5497,77377,76067,211561
21771,23084,42503,5606,45373
46322,24235,15846,20909,70252
4728,4039,99689,43104,167151
24043,20337,68179,82460,178090
55767,32437,5733,6820,21582
36477,21670,32495,44008,128777
92839,97989,72563,78750,143361
23677,18669,94581,62917,199747
18733,32007,41235,33613,43806
6727,3485,59066,28717,169445
67904,38777,79757,58088,241386
81980,16787,87139,2569,438092
7493,4516,24697,57683,136686
61615,78617,12005,2362,11260
6605,48399,80696,96225,24144
62522,38195,78778,38931,192679
45921,28594,33240,53747,139698
6453,9377,86657,4743,62900
3603,9509,6913,70716,29414
39873,46358,39303,40694,68806
55826,80989,37417,57452,65393
6794,7151,11625,3509,14378
15706,1751,80968,71285,1365669
57521,43820,8093,3174,14790
23771,12769,67914,33335,188487
48427,15133,44788,13711,187202
42519,29369,47528,64537,162242
12063,47395,3649,3599,1845
5667,13840,6686,15985,9283
27802,76393,41147,53323,34381
70355,83889,52237,42926,79810
206,163,79571,90082,214408
29268,17153,4823,237,8634
4875,3662,65069,6167,94832
20499,72832,4670,399,1427
16718,21535,17115,86921,80765
12971,12235,34277,94902,136949
35876,36729,47688,23399,69436
74024,45257,2501,1549,6624
44856,45809,2777,5193,7804
10831,25991,17100,13211,12631
41651,1532,12297,26093,1043722
8875,6558,16676,3099,26761
25561,17705,30170,14989,65196
6695,5267,13193,72138,108466
80504,7987,89051,3900,936888
58449,75220,30554,4307,27088
47071,24508,12809,35711,93189
51672,45001,57848,14905,83538
24741,16757,8747,12537,31425
66368,53027,33819,80774,143423
40303,33011,47453,18710,80778
1576,1481,88005,68704,166762
19739,13612,6835,35319,61128
78007,56083,3843,13289,23829
59841,98405,18321,12413,18690
11699,97464,5199,4880,1210
42193,39352,93502,66597,171657
1651,1484,1173,1103,2533
5929,3453,61791,38422,172071
91129,47788,28327,43123,136251
24138,21977,87293,39021,138734
12280,10343,83220,67961,179494
30547,73333,28604,90157,49471
73264,46441,43675,42878,136544
75641,41751,98647,66996,300098
17100,49853,21293,17593,13338
58129,70060,18071,21118,32515
48758,38757,75568,65065,176922
19309,17855,9205,4458,14776
7091,3602,92853,1270,185294
20857,44600,31747,91477,57625
20216,19207,4877,17653,23714
2711,8019,63967,88932,51691
87573,5905,13188,63691,1140140
97028,28533,21872,30897,179443
12763,28126,92846,53871,66577
3579,69248,38204,2189,2088
6491,16125,15111,27662,17218
63851,96873,73219,85603,104683
16360,11983,52375,56573,148743
8605,5233,3809,18708,37026
53850,95329,7023,25016,18099
54063,71876,93893,84730,134355
44705,41212,46607,24977,77651
11947,9960,5018,20781,30946
57107,33410,33437,91112,212889
34958,54343,27561,9176,23632
47717,97893,91689,44176,66226
4813,5313,90935,42837,121183
43341,6257,15249,19250,238967
32624,29149,9587,34090,48884
86102,67499,43898,8113,66345
593,470,1760,801,3231
27241,24289,24860,19363,49598
39595,36943,18662,35601,58158
22895,77154,51506,88141,41440
25409,47482,98858,82745,97181
5913,1634,17665,48671,240052
97504,85229,11063,8498,22378
2581,1047,47253,58753,261320
39914,58245,86014,19445,72269
42563,23534,7352,3119,18937
13618,7089,23272,49887,140539
32260,16093,9911,4703,29295
91421,40422,69643,74080,325054
77468,42531,5317,8740,25604
40917,75847,77322,64175,76333
55030,81121,57535,71722,87684
8292,5743,43020,33719,110799
70009,42243,82083,74335,259230
63121,30530,10829,15739,54930
41567,34478,32137,5543,45427
8427,52261,8716,5201,2244
32332,59487,601,3346,2145
23671,22222,14384,31015,48359
48629,24335,14374,11739,52182
69072,49639,76642,33233,152890
99927,71716,64942,42951,150335
12887,11042,25404,95449,141046
20730,33047,80519,12457,58323
6323,86458,6847,38631,3326
19862,83989,33847,47271,19183
6089,3756,36812,18555,89758
4444,2941,8396,6415,22380
40213,30324,11091,15116,34753
31533,24551,2216,431,3400
34468,23703,69362,11887,118149
17979,32011,23413,3552,15144
48,37,12346,33145,59015
27894,4595,66818,92631,967937
10205,5714,133,767,1607
42893,39182,14355,64124,85912
87353,28155,29971,24823,170003
21950,21883,6703,11680,18439
30385,20019,5408,625,9157
21029,8136,50975,69813,312199
35779,43873,30924,21139,42458
82770,69539,5342,8661,16667
27002,14297,84026,77529,305120
1322,889,6793,39291,68530
17228,5353,4825,22517,87997
19783,16318,76631,92762,205362
69535,24358,3815,51431,157711
24397,13879,5311,21157,46526
20139,8497,68858,96045,390842
81671,12423,60117,88987,980236
2859,560,44615,18766,323583
34884,81137,22183,98369,51830
78063,94058,3395,6192,7957
17923,12838,54535,45384,139496
81787,82293,13737,36265,49695
25986,22145,25055,32049,67008
92923,46634,55485,9128,128748
5059,2852,23285,58389,144876
26076,16699,48307,31546,124693
47681,4183,8114,9297,198464
36496,5451,93395,13008,712399
4271,2529,8278,7773,27107
768,455,56123,84251,236939
19816,14811,18879,11050,40043
27091,38412,70277,69221,98384
6159,10336,79507,46605,75147
10611,63875,18933,42289,10171
8326,8613,76331,34705,107336
13687,10001,44731,10353,75386
11259,7609,60830,88623,221145
60329,46852,9827,7213,21941
87075,67264,50833,59669,143048
47547,31516,43625,39683,125684
61666,36313,27225,95423,208278
16349,17738,82593,79181,149106
5981,2868,10404,905,23584
33337,18710,47440,73359,215237
571,372,21727,6039,42619
13879,22248,6025,16374,13973
64153,10443,89781,32588,751732
91816,8919,72519,42898,1188152
50247,89453,64267,66467,73435
362,811,87571,5251,41432
61913,84481,76355,69132,106622
91733,77896,56869,58974,136420
13233,8680,48007,1367,75273
64735,61131,7723,13665,22649
8483,4850,8156,70265,137164
7757,11144,28261,13398,28997
78980,8409,54657,50408,986803
61754,35545,7265,7181,25097
51320,44823,38285,18571,65097
13027,9901,15319,1204,21740
2339,2045,8093,12953,24072
68349,47809,17197,60565,111171
73625,42034,77074,27937,183933
12337,88535,73165,39704,15728
46944,17059,10664,52217,173039
45660,46261,44418,28781,72248
62109,83248,73133,98458,128019
27922,59727,49409,39236,41441
31163,37835,15367,18264,27701
46327,52674,84568,24147,95615
22028,16689,26520,1939,37564
75154,40085,1727,19493,39784
53932,31385,64394,33793,168724
16236,13385,13889,82183,116535
65606,8299,36434,15153,407810
11871,21341,32501,24629,31778
27527,7374,91193,8601,372529
90586,7321,8911,87568,1193777
57796,41561,80074,94555,242845
95731,87438,8380,21493,32706
78719,75602,11471,1678,13691
68617,48341,13577,21149,49291
9901,37071,97756,77461,46797
9115,5467,20517,16838,62281
16067,2451,57527,82376,917104
13589,10695,7400,129,9566
94487,68965,70055,13978,115131
14495,7364,47857,9265,112436
40586,23759,27329,19733,80393
63883,43224,96249,69098,244375
73067,18900,9253,15148,94333
13409,15189,28233,74800,90959
45835,44524,34360,5291,40818
33379,32236,553,6060,6847
13789,8827,48875,28838,121398
65011,49823,88817,36786,163891
31910,22237,4925,1701,9508
91261,46622,3333,3059,12512
27607,15429,39061,49638,158708
27829,25042,113,2612,3028
7850,7517,21161,93339,119572
65518,30885,5665,7124,27130
31288,64287,45889,68043,55450
10447,33803,3957,44183,14877
90280,63587,44724,83431,181953
50777,44095,59369,68600,147361
4735,13152,13087,11001,8672
495,493,40637,61586,102637
80231,19391,16765,6499,96255
1331,903,12533,18264,45394
43138,41509,70557,32545,107148
71941,24975,51683,39007,261234
25837,4056,53164,60759,725698
79915,29387,36074,37465,199982
65675,39258,23642,4711,47432
48198,89773,11302,25247,19622
8886,3071,7897,7519,44607
39233,32793,18037,9835,33346
14524,63793,27403,52023,18083
66383,44089,43193,39475,124469
86930,91503,85957,9058,90267
30494,53589,24043,34230,33160
56634,36335,1620,46361,74787
65438,35907,6901,32989,72697
8659,26252,30379,4581,11532
8577,5630,62747,50501,172527
19090,48261,92347,88030,71349
75256,64277,18053,42929,71398
9722,6669,56369,64330,175954
42139,16877,73394,70287,358747
26740,11689,2077,7862,22737
51421,41671,99793,41908,174856
44408,7715,37633,10355,276221
31944,25475,68469,53003,152318
3802,1239,17671,19128,112922
23836,16843,83866,21465,149063
91507,78244,22211,3931,30573
18981,21842,84554,87625,149626
7187,26317,59156,30571,24504
17715,11407,45639,17476,98018
34837,21709,73,9299,15040
81589,12262,8513,69163,516841
46340,27131,55232,76535,225059
22895,13811,69608,12695,136436
11570,7011,56099,61028,193291
4135,21694,3741,35146,7413
20571,1528,90182,21731,1506650
69573,37019,42827,806,82003
36621,54773,2271,1864,2765
7361,8400,40685,47193,77008
48301,49100,34109,62324,94863
8669,4481,7411,22659,58174
20921,12637,39357,94333,221328
77629,18363,57893,2379,254798
87837,29378,29121,99589,384829
37131,12521,19175,25151,131449
87444,49037,43313,3146,82847
64037,17491,5287,43646,179151
8320,5413,92365,54748,226118
31441,24900,1441,30493,40323
3013,10302,3313,7668,3211
143,123,42293,4354,54231
46282,97653,531,1648,1033
19936,28157,33856,46585,56955
14500,7481,14255,4339,36040
29825,6636,76973,37642,515129
82034,41137,22663,7572,60293
35427,23074,11834,665,19191
15441,8620,19041,39626,105091
61339,95496,4147,27860,20559
78042,9359,40404,62047,854310
22658,47565,90931,37765,61305
35735,24226,12421,58774,105017
35660,31963,43423,64736,120669
343,394,2556,6023,7469
16463,13547,46794,15733,75986
47614,24915,12713,46805,113743
41623,15707,29128,12261,109680
11695,11903,45796,60967,104897
83537,65010,29702,11679,53174
6343,3545,44116,25507,124575
51099,28177,91744,71621,296262
8093,49191,72866,90287,26843
18065,36654,24458,50859,37120
20679,12436,92528,31771,206688
36021,29074,95631,72866,208758
12733,15817,8477,3079,9303
29720,60689,631,37704,18774
7099,7018,38291,4450,43234
46653,47818,12785,11916,24099
5861,56203,50918,92497,14955
99113,48794,4409,11883,33093
93179,6763,63741,17237,1115696
68312,44711,64245,67186,200808
18998,88749,82545,5066,18754
5902,3595,44978,18379,104015
37597,31131,15155,57698,87985
7517,493,17937,50122,1037727
52235,25927,81869,8488,182042
1257,722,10561,35875,80845
15881,13785,10771,69402,92363
95987,86956,21404,1875,25696
3166,2653,33619,86341,143156
78295,48142,15103,17494,53014
46749,20933,295,7719,17897
1089,7907,91855,32056,17065
10113,33302,26429,37603,19445
30545,16406,89577,51479,262621
20957,12675,32057,24920,94207
30410,13569,7537,68783,171044
40909,46218,910,1083,1764
8684,32151,50845,85299,36773
95475,81559,2803,2974,6763
2299,802,75479,15091,259626
73959,61358,62927,95247,190658
41242,95391,10559,21078,13679
61597,34636,13381,4547,31883
17783,41072,90637,17317,46741
42080,99181,19884,17225,15745
20343,13463,52517,25625,118075
94745,17056,67113,59717,704533
63660,35741,5546,70477,135408
29237,8729,302,14611,49950
56356,50827,39487,94168,148194
16316,9331,8103,16849,43630
70003,43147,92111,89203,294169
24157,4160,10129,8025,105419
93121,13432,15503,12594,194790
1578,15259,17237,49887,6942
32351,27570,95257,11760,125575
13987,55348,66951,69131,34390
72003,1039,76371,88019,11392275
14717,25280,64221,38174,59610
33832,17407,59338,31903,177335
83932,65883,39412,1891,52619
68638,62997,40251,61364,110714
86318,80541,4265,4306,9185
45287,46338,40405,26469,65357
48595,27093,13143,18211,56237
1369,614,20578,34851,123587
6729,47075,92548,35467,18299
72229,87280,10823,14009,20550
53527,78515,817,81541,56146
43851,38080,11332,41445,60775
76628,84671,11285,22984,31014
38380,23803,15349,9542,40134
91843,82560,14388,22559,41101
41091,5434,4715,47846,397458
67396,11845,77388,99577,1006900
3045,4226,94789,37290,95168
13055,69994,4109,15192,3600
6221,41430,41018,55135,14438
1636,8803,49893,48484,18283
24595,18824,52763,41623,123322
2840,8229,48236,96449,49934
95830,99453,8301,3458,11331
35076,9503,42841,39245,302984
19079,647,3371,63033,1958148
83456,52859,48880,25133,116855
34978,21995,90479,31414,193843
30500,21003,16876,2889,28702
91888,85319,65600,19507,91659
60882,49457,69564,87581,193446
11747,8338,870,47861,68655
32103,20668,5587,19643,39189
22229,31496,93191,36791,91738
94467,87376,5431,4260,10477
12253,15558,31463,20479,40908
34421,86328,7948,92663,40116
52212,66175,22487,14229,28969
86416,29141,11339,10066,63476
7269,11128,16289,7726,15687
5135,3823,42923,45069,118190
94665,99149,16037,9927,24790
2591,2505,3035,17679,21425
33889,26857,30842,4289,44329
43463,27134,25355,52474,124666
55304,38767,659,941,2283
30727,42828,77869,21484,71281
41983,35659,1653,6497,9596
32744,89443,19583,31972,18874
19406,18933,96917,21887,121772
26695,454,38573,47087,5036770
13727,12487,3983,4027,8805
29357,6431,49909,48676,450033
26736,21749,4255,31736,44243
31159,28234,15983,2390,20276
56061,46676,25321,24308,59608
10819,5501,13893,92909,210051
39985,25778,8425,81353,139257
24580,18063,5449,79608,115744
23595,8462,34495,19098,149436
14758,28077,664,715,725
92860,1119,1146,49463,4199778
41241,31661,41707,55891,127129
45371,93122,71085,8831,38937
46057,45450,4694,5181,10007
72596,43649,88293,41930,216583
170,127,70261,35597,141700
38663,24404,94403,66133,254335
29351,22937,41533,58194,127615
70168,1207,41672,33631,4377681
392,7279,7827,6778,787
5044,1725,24925,41722,194880
59040,86339,834,193,702
15279,13810,10381,8472,20859
51698,66941,12194,9031,16392
58329,42719,22546,5119,37774
1049,3987,22006,17605,10421
9511,58535,31153,10832,6822
64,39,273,63965,105417
19177,27892,68520,77639,100491
2323,19359,28551,45404,8875
49534,27189,30178,96955,231616
62205,5114,77162,30957,1315123
17507,23412,11973,8405,15239
84136,48675,48453,4363,91294
84339,45196,44831,53250,183026
15623,12957,83142,13313,116302
