o_n,o_d,a_n,a_d,period
84328,62699,18992,44971,86028
9577,27059,48681,89854,49032
21995,72629,11531,7279,5697
4601,1129,50254,4889,224724
47267,83970,14461,6772,11952
7429,4276,29912,48023,135402
7591,4801,61459,76856,218694
22088,19863,63661,42026,117526
19330,22579,73955,43312,100393
61529,21728,3071,44550,134852
10051,8793,7475,10763,20847
41083,19083,20311,13789,73412
11095,9838,6385,6817,14889
3760,21443,27790,13323,7209
16271,63984,11373,13417,6304
12902,39149,17661,24950,14043
5016,3547,41366,13489,77573
35426,21159,20977,1138,37027
21784,11939,45399,86660,240956
42641,34289,47152,54049,125852
72419,64561,3223,1564,5370
57480,40301,34561,18163,75199
29483,24419,28422,2225,37003
44746,38611,46469,57861,120907
952,943,3773,48833,53109
9697,55904,8017,38675,8099
28674,14345,2217,38701,81790
85091,14629,1561,9941,66902
26497,25744,6773,78499,87767
47029,23521,16475,11267,55468
53683,54608,7957,3605,11366
29735,18127,30433,3200,55171
85243,69950,69945,12127,100015
60811,51591,29710,1499,36786
68955,21359,35296,26163,198413
3315,86096,13861,27682,1599
39009,26657,26065,17146,63233
41455,42884,23057,10084,32036
38984,31035,16087,2322,23124
3630,3811,36349,9573,43741
61493,75034,12066,17917,24572
5618,2939,52351,29751,156941
8744,6423,39304,57101,131241
898,67,64219,8151,969974
10904,10571,81573,23402,108282
12762,7435,44751,16757,105577
52597,69696,7315,8962,12284
44261,30614,32545,62402,137272
47597,54262,13159,19000,28209
53048,89121,12165,32882,26814
3229,2422,16681,3882,27415
979,43104,37134,31975,1570
74680,46037,20667,72638,151357
41933,15530,77116,40801,318391
52357,47966,76810,38239,125581
27534,66991,92225,91292,75427
27401,27146,49461,26093,76264
25702,20665,85040,63609,184882
2496,82309,5169,27842,1001
65561,62315,82023,88784,179704
59033,35630,363,3689,6714
72462,40171,29198,96049,225925
20110,10643,20901,2869,44913
15060,2081,97189,32455,938221
13893,7819,3455,22516,46146
67081,29860,71,38300,86201
62309,86318,1129,22542,17087
24250,45799,84522,6973,48446
92063,24148,58816,36931,365030
99002,81031,76087,90873,203988
65651,75548,3057,27787,26803
11933,6455,17613,1136,34661
307,6501,3674,27901,1491
10093,7371,5986,22909,39565
98985,24521,79825,38073,475924
23469,24571,757,2279,2900
27899,89557,86559,21476,33656
98596,74739,94391,49655,190027
33857,90848,61885,4883,24883
8203,97549,4207,139,365
51797,75688,72097,71758,98447
29332,96553,1354,12969,4351
9074,34427,29842,21955,13652
6973,4269,94308,28237,200166
4549,44391,65752,6373,7391
92643,67220,86627,83345,234256
7263,5650,26218,45045,91607
87213,27217,45653,25458,227865
31415,75897,28782,2791,13069
15742,65177,90585,44261,32569
47063,31066,2944,26839,45119
40929,5473,83865,91057,1308127
15752,59757,49430,54039,27274
30071,4056,88240,49627,1022140
29147,16842,88491,61118,258915
2857,1826,19479,16673,56564
53366,20581,4414,5821,26539
79799,45491,1375,24,2454
82656,46021,10013,983,19749
1930,32269,19372,18803,2283
15362,13299,96715,8553,121597
12933,94790,36193,98384,18362
16880,14381,13903,45247,69428
17430,47839,5596,657,2278
41576,48435,18119,8536,22881
29661,9379,8290,69,26436
58581,77018,48855,26299,57163
67036,61479,2897,89614,100873
75931,63915,3191,12053,18109
96993,90658,5581,83973,95811
8705,61828,10529,11991,3171
76854,18265,45203,27811,307222
7415,17513,23015,52547,31993
6332,7381,2039,28185,25929
48752,92923,368,17,202
80566,42921,91481,14952,199783
64383,90956,75776,26795,72604
47884,94529,21629,23721,22972
26668,32819,9381,7258,13520
41945,15053,58147,58795,325857
99922,95,63727,49310,118893507
8748,7063,54920,92567,182673
98387,19964,4270,3317,37390
8329,248,90332,1631,3088548
11896,7229,89515,19617,179587
28867,15664,69250,83419,281352
