o_n,o_d,a_n,a_d,period
67689,9293,97340,51207,1081997
78051,41119,62420,82403,274899
824,915,46484,61769,97487
2279,1238,17159,49186,122133
43910,28837,65463,20077,130252
22589,16900,52207,79739,176363
42449,10292,55519,24691,330824
45760,22127,6687,89599,199126
25011,31159,22855,20686,34950
54412,15509,96434,28491,438289
27737,17141,15937,8827,40072
56855,40202,49123,52932,144330
88831,13210,14635,80441,639341
36111,36970,87674,65499,149614
11803,32465,3334,34489,13751
28780,75911,8651,7204,6011
50137,3728,99098,34491,1796607
24389,23823,73999,36078,112693
2801,2054,20230,17347,51243
71821,9139,20197,23901,346554
33061,70279,2785,11012,6491
71347,90108,97771,92942,151005
2519,381,4459,30829,233308
10632,10393,6802,82801,91664
1028,20165,31383,77051,5528
34746,58015,37595,16578,32445
16244,15125,56120,35739,98655
72019,53817,274,293,759
14528,9927,30211,705,45245
755,521,13348,44759,84205
5119,6440,1640,1441,2449
56623,43972,23821,9031,42304
91039,10474,771,1592,20539
42899,59188,76377,84200,116385
24912,14045,55223,79608,239153
13931,13288,29953,90787,126583
451,315,42673,49810,132412
16797,14071,969,1427,2860
85085,93376,10595,17652,25739
27742,70825,80161,14475,37068
76595,14614,42865,91183,702573
50431,44858,14973,94463,123032
67029,23167,62470,16753,229216
3671,3895,55497,14195,65684
907,1599,29144,10325,22388
3992,21809,37590,29501,12280
22298,12391,70991,58454,232940
4063,24462,19406,19821,6516
11559,37558,3122,40461,13413
36152,27961,4471,678,6657
33121,11347,34373,35505,203969
22205,5259,25592,54753,339239
5253,5462,42224,13451,53545
6859,2188,98852,34045,416609
6667,45492,84457,53994,20290
13427,44994,50109,94291,43092
1621,1012,39737,12896,84306
8749,78705,61324,92701,17121
59831,79337,18334,14859,25032
16339,99806,18569,5773,3985
19029,31819,59746,97557,94073
67983,68224,23881,24416,48126
54380,27777,47392,55235,200916
16844,8901,2661,99385,193109
51515,50687,8139,6295,14669
87698,56247,3989,39052,67108
37915,63719,15742,32339,28610
59568,32431,33418,24015,105490
20429,13300,71767,98981,262272
4564,18789,1419,12871,3471
3693,25490,1510,60863,9036
21803,79334,19549,42122,16949
13450,17813,5628,64153,52689
8261,4604,17358,55177,130150
22409,16820,18476,69977,117845
2849,1600,8708,1805,18720
45489,90542,75830,21041,48669
88490,67191,36614,22259,77535
70377,98102,83500,41919,89974
45497,7036,93983,4830,638956
25279,33514,30706,29997,45787
3571,4799,30086,28867,43868
26837,44234,27445,16876,26890
1095,899,63865,25432,108765
13431,14339,7367,1213,8037
52849,46615,83284,6015,101241
21169,3465,50839,99221,916773
4232,905,1249,267,7089
22613,37117,17640,43733,37390
38389,41902,27316,31869,54223
13913,2085,53345,73861,848833
18654,53813,13610,2231,5491
4529,2379,63723,86477,285942
74673,49750,45923,6534,78736
17928,6881,61265,11226,188870
8885,4637,49401,94054,274875
69924,67189,57759,49202,111315
41187,81301,41003,7958,24804
5578,22775,7078,4891,2931
97127,31992,23208,77701,306357
3417,5846,67699,40971,63518
85834,1935,2190,28861,1377381
42993,27692,75909,30382,165021
94245,27898,61849,43309,355245
3372,34861,40686,96721,13291
96107,48201,35092,20269,110383
32512,45819,18004,31727,35288
5727,3211,15313,33548,87146
15227,8327,1157,46146,86499
1939,13305,4296,6229,1534
33037,32054,60760,83249,148425
9111,7646,91553,31541,146679
7813,2161,72245,9993,297328
69518,7187,33679,8543,408403
520,76673,10483,91011,689
47195,30647,5527,12664,28013
3342,27521,12436,13909,3200
