o_n,o_d,a_n,a_d,period
47076,40439,87641,58676,170331
11015,6069,37343,12671,90774
50113,26918,17037,14381,58490
4643,8066,23467,28159,29718
34129,2646,68563,3873,934304
13884,15349,5201,48696,48753
41210,40617,83705,43764,129330
91197,65734,11903,41119,73561
4139,2408,14381,11909,45188
5245,1967,41973,29455,190462
10261,95673,34339,7255,4461
90536,52643,47348,13537,104711
19738,23731,2792,5527,6920
74295,17897,80909,77159,656180
30862,42369,26803,24186,37141
59531,50613,79153,63347,167608
73100,47029,16011,8335,37842
24905,23968,68994,80215,155042
9613,7894,91151,68038,193854
48010,21417,5311,16766,49489
56328,38261,23849,19864,64354
59,137,45427,20763,28505
5129,1756,84777,35590,351573
14680,7561,27067,25308,101688
39544,33017,2273,789,3667
17733,11857,13435,43946,85818
70479,40135,9029,14549,41404
12777,36697,14792,81523,33535
37530,33419,67673,66976,151212
54599,71947,36989,300,28298
58013,72019,7854,23063,24904
12857,6977,34091,41430,139167
33061,17543,83535,24961,204468
58353,42772,191,24717,33981
44109,49012,82910,5961,79980
88313,4179,25843,20756,984756
91609,67019,38049,12886,69624
497,1994,8979,13750,5665
72735,25406,2388,22313,70717
37783,45164,22013,10289,27023
13670,12309,9179,9771,21045
167,2370,12428,3881,1149
25047,32917,9611,3306,9829
100,89,23443,35965,66751
61897,98749,25918,87705,71220
19585,33073,14401,15590,17760
6183,4268,65017,83956,215816
22443,12184,9493,56176,120963
10157,4124,8123,13163,52426
16315,36516,98651,82567,80967
29619,17308,34751,72893,184211
31075,48559,59388,49835,69896
44698,41223,66779,58268,135588
4742,22989,48163,52134,20688
77705,21999,86781,77569,580518
6371,6725,75134,11515,82087
828,89429,1699,1976,34
54185,17137,43444,10655,171054
36419,34455,31520,6297,39972
6373,3871,25949,1236,44755
2826,233,2805,961,45677
46900,13309,66387,62542,454337
20299,14375,69791,11668,115029
96997,56292,85667,58920,249139
56557,56815,35369,32039,67102
43280,14171,26449,56855,254421
8262,7855,62289,78077,147639
12659,7160,7091,77064,148788
21631,49230,21875,24099,20200
5493,4838,63692,29979,106353
30327,12215,14255,3368,43753
65920,67381,84237,62500,143555
38946,7685,49636,43225,470601
18232,12795,6971,2380,13325
44723,28461,5205,8552,21618
664,3109,95234,10297,22539
65416,3685,68411,34072,1819275
56547,40106,46141,913,66343
38702,6901,90881,14080,588640
46477,70414,16736,7809,16201
8719,7774,26423,53695,89857
307,173,98317,28210,224531
37477,47819,39085,46964,67438
5273,24092,77473,78201,34072
12151,64857,57077,3081,11271
22551,17258,57503,46048,135310
30050,28803,33551,85854,124574
45723,47308,49453,72286,117661
10950,3361,7145,5427,40959
47927,11133,99273,59536,683665
1446,1081,39971,38859,105447
39215,39142,45071,30864,76077
55979,28855,791,862,3207
98877,28457,43936,95733,485295
91663,84156,18994,14389,36361
14121,9089,52521,9437,96260
16764,16079,13847,54429,71184
8939,5100,3807,820,8110
12242,37035,82279,68257,49760
445,268,88063,77128,274292
1223,733,46819,46555,155793
47707,24745,6440,12307,36143
83575,48672,54445,18044,124471
4614,2689,18056,31775,85504
14587,11690,56229,95501,189331
6599,3981,39171,73069,186051
39281,54662,3926,32891,26458
97517,32330,61781,35252,292681
3382,1709,22747,4057,53043
93944,34329,44908,2787,130521
65643,169,43513,37082,31304719
48875,8768,80447,45470,701893
45312,93083,9233,15532,12055
9372,10907,595,82631,71513
16048,10005,4529,28733,53352
9307,36705,3703,69936,18672
45642,65879,54446,51123,73140
71831,43066,4625,4058,14483
35257,34754,63587,24375,89235
73145,67844,66598,60857,137414
61265,51198,70924,90415,193063
9776,8793,34671,4040,43038
12952,74293,21224,49799,12382
3629,8226,9022,8329,7655
80613,17924,91547,53830,653831
77104,53503,83010,26279,157498
553,50466,6799,1834,95
2309,2286,2122,44093,46680
13822,22501,19694,1277,12882
14776,54367,10729,5308,4358
19829,17291,10879,5235,18479
53209,62854,758,16067,14243
5081,58268,8110,9937,1574
11357,6199,40829,2385,79171
1196,11905,3243,232,349
79415,40321,54742,67911,241574
28057,20503,67279,71859,190401
10605,6257,39968,12627,89143
79301,93802,22857,63361,72889
6244,4295,65436,27001,134383
66415,6794,45879,12752,573149
1799,4184,84239,18648,44239
34557,90166,32096,34809,25642
310,777,87373,23888,44390
4030,5527,13691,15364,21185
4477,2205,13163,60912,150400
51429,31690,29,317,562
29153,64415,32208,92531,56454
17541,11240,31416,18523,77934
32011,18883,23915,50821,126695
