o_n,o_d,a_n,a_d,period
86536,55139,18585,45803,101051
4975,4001,8763,26323,43628
34149,19390,21088,54085,132392
15448,10153,78359,50687,196346
87175,99367,12620,2081,12897
21194,38379,84509,30583,63557
6736,4369,28289,28434,87454
5629,3422,24603,12151,60458
11945,29903,36321,12161,19366
586,237,33461,4310,93391
3343,2371,76331,62770,196126
42184,92443,33781,83350,53450
23409,6509,8489,477,32245
17896,75699,19846,56249,17989
48371,76658,78718,70749,94313
27913,15752,64967,34592,176422
46246,69591,73946,5327,52681
10847,6782,77880,3679,130444
16993,15617,98777,21694,131086
88137,26741,41725,14269,184553
18757,12124,14937,1928,26091
19405,30794,20166,21301,26130
42961,13726,40601,13444,169156
46135,27962,365,12782,21692
5869,42812,76364,63227,19136
18763,19523,40231,41993,79023
417,1099,55059,31334,32781
54784,39897,60822,97757,217750
999,710,66106,60781,178535
56370,38863,24921,45806,102588
43231,23807,5654,3829,17221
12427,63034,36943,83302,23706
31023,20117,53381,49236,158249
39547,13837,2483,112,7417
5490,22217,5785,21254,6682
16537,49041,62684,97537,54028
23711,17636,3579,6437,13466
18427,5876,94086,24151,370788
38889,23072,8283,16279,41401
59198,33359,20588,60711,144271
39323,13019,84698,85211,513199
48765,28793,4665,3409,13674
5696,33239,21758,49113,12145
45748,5399,86951,94564,1538053
30773,48812,59304,36977,60699
11357,31112,31660,37493,25244
28733,14471,5981,4617,21043
11368,7761,50089,69647,175385
55169,43115,26469,42163,87820
44940,75169,9925,42474,31327
18742,17169,71382,66103,150081
69762,93187,13207,35516,36476
29101,13755,38797,9777,102766
73574,88277,23978,39693,53066
69589,24708,11628,823,35067
1137,973,77206,47161,145330
13017,25900,62787,77224,70367
22363,9970,19367,20706,89885
22787,18671,10198,1125,13820
44545,36166,32830,3447,44682
62749,63440,25043,25410,49904
346,477,36064,739,26696
35547,38965,24347,20655,41055
20489,34131,12373,28088,24289
1077,632,61361,22908,143604
96415,32993,7159,45004,152435
37427,2085,10562,38523,881105
11194,5671,25817,1674,54265
60797,5947,79321,58578,1409760
39954,97391,54083,28949,34064
13261,7425,57737,99130,280163
58825,70502,68977,16930,71678
46664,25985,8879,10587,34957
8712,3697,96937,62141,374868
63237,41044,74835,35281,169657
28787,21323,10324,1713,16250
20583,97066,17990,91503,23218
68683,38820,30566,45597,134753
43271,29469,42305,29176,104959
20541,32726,86596,91405,111725
8355,4718,95113,23411,209892
68561,84157,87813,76717,134039
46171,66782,37217,24201,42462
3439,1918,4488,6869,20364
57379,2242,63635,2716,1698106
26722,25359,37773,66326,109694
3961,8180,6799,3888,5175
5745,2957,2877,7129,19440
91165,42296,2271,20279,48604
4522,7907,36038,18289,31070
75437,18186,64549,98709,677207
32995,34741,70231,64420,127884
71465,65529,15671,5823,23441
60027,11975,39983,34843,375080
595,479,2315,1462,4692
2405,1292,37511,40108,144485
15407,29408,145,992,595
84194,82177,23810,17029,41841
10029,7162,39437,91997,184048
11749,7505,15911,9455,39710
69662,38077,43315,47124,165458
11072,10801,20789,69438,92491
94403,71728,44334,75959,158321
16563,13588,83934,59195,174466
1745,26699,42733,64130,6984
33514,26167,9746,12753,28816
34622,98163,70525,39643,38857
48973,40608,29165,13249,51151
10081,5918,24370,67863,157115
94261,85169,80809,44125,138271
6196,3105,35957,69422,210282
46553,38548,5808,727,7892
21089,17227,74356,45691,146960
49365,87043,8144,94967,58477
18085,11321,71259,9745,129402
263,9406,69417,47668,3273
4492,75169,1919,1803,222
53596,36449,80548,10255,133520
1046,7181,73054,54995,18652
36346,34631,26647,78410,110260
23090,15753,28949,70425,145658
7553,22333,6110,81869,29755
42386,37489,80313,41594,137831
2141,18135,38953,22066,7204
50192,11397,34181,12450,205361
56177,73292,40403,63598,79715
34231,24203,60223,28763,125856
16051,8196,3137,4346,14655
29363,36589,88043,96143,147811
94363,83077,67,403,534
95461,63797,2983,27242,45226
50276,49407,3545,3214,6878
18316,12829,43830,77567,173319
839,663,98935,68706,212143
41569,34852,76208,6481,98626
53574,39077,67194,42325,150148
646,10765,98561,37508,8165
21176,12035,72471,67352,246024
4439,7615,69942,21137,53093
54413,34232,39971,23895,101517
4821,5531,12655,92297,91480
48461,35893,93737,75400,228361
55091,81955,61676,99367,108255
67599,35162,18374,19375,72573
