o_n,o_d,a_n,a_d,period
53137,18720,18575,32131,143930
30509,15620,9043,15867,48654
8531,3783,58298,66625,281713
83053,8431,66626,83679,1480641
45831,60308,9607,11578,16099
926,14063,60275,21262,5369
3491,2426,17699,9706,39435
96216,49243,81683,33839,225719
30223,8173,9982,2661,46753
83912,96765,66707,24021,78677
1218,7625,78405,74627,24445
21703,12312,24139,33135,100960
13715,25788,11980,11177,12316
28219,19498,68282,58549,183559
1470,877,14464,24169,64756
12393,64108,15469,10980,5113
21699,5836,83767,78020,601545
25813,7568,98391,33811,450915
394,90315,33274,81595,501
27427,26686,1327,49578,52318
4937,22419,40405,47048,19258
9077,7591,19516,11853,37510
9550,7697,51964,84981,169913
28239,4049,92413,97319,1323251
1881,72791,34084,39513,1902
32496,25063,62753,18221,104988
21774,12365,5195,7142,21725
97976,20419,704,21887,108397
15541,48379,17097,2515,6300
82448,91011,9510,6643,14633
24585,13336,86607,66587,282414
20321,264,28377,64130,7120586
54714,32323,1292,37675,65961
17585,56426,64114,31343,29748
15960,19307,15848,24561,33404
30334,6777,3703,12428,72202
62247,93400,46393,71369,78483
8276,463,1333,1045,42507
361,123,472,43631,129441
13679,37072,46657,15381,22891
99721,73586,87271,16444,140551
8053,18896,6837,21668,12148
27956,17583,3689,24959,45549
18037,47983,45617,72496,44399
37697,15132,2370,2519,12180
57429,2311,34112,25619,1484332
23161,72247,63843,85829,47982
737,481,62294,78661,215975
52782,37915,2072,72063,103204
2322,21941,38407,24246,6630
58770,90749,26349,17368,28311
9290,5003,2011,56038,107791
29375,9329,94729,90787,584150
61073,80762,1505,799,1743
17993,32679,24884,69949,52215
41999,37232,849,472,1490
21503,18403,56527,22634,92496
177,155,17631,8221,29521
15947,15610,31457,10552,42916
10322,12529,62850,73601,112415
38913,7727,13930,35633,249598
44347,22632,11953,8125,39342
29812,16721,36125,42384,139974
68439,87511,90762,36835,99789
8086,7505,2998,6259,9974
44571,44941,7335,8192,15399
52551,37147,49870,80709,184727
11717,14460,5859,3700,7746
56298,28987,4329,27511,61839
56833,49585,21278,87253,124396
86909,37844,51760,4727,129723
21887,17011,71637,18797,116355
79,2730,2129,27254,850
28823,15530,7071,4402,21293
68380,65341,88112,35301,129153
33659,23439,81013,16008,139324
19301,11095,78751,31888,192469
63697,47802,21888,23327,60250
83713,48192,9437,43583,92099
1836,1543,97091,92104,225121
44318,19041,77824,3063,188265
50886,34747,22913,14448,54714
90803,53882,99035,74199,291937
60866,53171,52321,74685,145386
41823,41059,347,6296,6767
89533,18522,1834,48555,243574
25297,54418,73873,70111,66933
40973,20620,15298,3453,37259
24673,4982,70862,80583,750021
62317,76953,1013,2095,2517
93559,59820,52818,79213,206497
10528,6649,63207,14731,123407
42533,37159,91657,86362,203764
48805,18012,22690,91869,310407
6671,54554,97518,84619,22272
4800,1063,1047,28408,133004
20655,11341,38435,84982,224775
61679,38833,2247,2549,7617
1343,9891,5497,11887,2361
19915,19087,45527,52042,101801
2765,2742,63546,36493,100879
85859,99816,71031,69494,120875
1626,1291,68522,46149,144427
7826,201,87601,70309,6148277
80161,44448,96721,8383,189553
72483,83516,998,32071,28701
23762,5113,26125,1247,127208
6197,4008,26895,67021,145209
75097,83945,20965,27416,43282
9102,7555,41929,87141,155499
968,377,40146,3695,112568
