o_n,o_d,a_n,a_d,period
40417,50000,8799,99965,87918
86894,45537,49731,98806,283440
70032,45301,75167,11237,133574
1842,1003,1936,3961,10830
3451,81580,30292,10283,1716
47715,36742,5403,18613,31188
36915,8572,20884,16045,159034
85703,91530,2526,1681,3939
17539,14519,68273,86415,186864
95755,60848,20141,15484,56062
5413,959,88916,98497,1057838
12941,12486,34097,61044,98608
51524,30421,76320,68321,244979
71321,60793,2552,173,3196
10242,99193,747,871,167
57535,60453,62464,69165,125275
13094,30873,26115,43,11095
93777,10667,82725,96604,1576538
29600,67919,74273,89570,71405
30553,30240,8963,2949,12035
4123,5968,42106,37887,55263
9185,6702,75917,2755,107819
44630,29673,11192,4717,23928
626,12437,65912,11211,3882
82216,33505,18955,16423,86812
20575,31222,95689,50643,96432
79883,90345,16735,28191,39724
7045,44484,6576,7297,2197
25987,16631,67373,36530,162355
1493,759,3457,2270,11266
3291,2011,84983,26824,182972
37192,34459,7389,74735,88638
92956,25375,21897,54262,278993
47653,9752,19747,28037,233496
94,255,29959,10377,14869
7750,4943,23499,13165,57485
91321,77475,16534,7933,28839
38279,80386,87190,59957,70069
59977,52603,20395,32258,60034
42779,268,55541,65934,19390220
78716,16591,21227,22321,206613
67477,19458,15145,1959,59314
70065,85054,7961,1851,8083
58970,59237,7486,91517,98557
18588,81553,74161,88162,36998
14199,9718,16339,99094,168659
5440,3187,17069,5268,38128
12840,18541,3355,64494,46987
81173,27671,25961,97878,363282
73847,88104,10043,156,8548
42689,34840,45680,95991,173588
25826,20007,97893,83657,234354
45283,28639,26169,47423,116361
35914,77653,1179,39227,18688
163,150,66251,82825,161996
7668,97253,1243,90128,7205
83821,48531,25415,34176,102923
2635,2586,31663,36499,69453
2401,97302,5367,51086,1393
3554,1795,76446,55225,260701
17931,13892,33010,9513,54886
98609,30720,16352,46573,201984
27784,14525,14519,15424,57276
61408,2157,73679,7748,2318159
43759,24042,21515,51022,132025
5545,3343,4386,36605,67992
7832,22507,6953,1353,2890
2481,7774,47813,93719,45169
46966,35189,3136,11461,19482
70519,31046,8089,32147,91393
32013,16709,12179,29740,80313
33703,47528,82879,32671,81939
28089,17863,251,75641,119338
3472,37209,34939,31381,6189
79404,84637,8327,92582,94670
62685,83459,93130,22941,87179
25190,14457,80405,87792,293068
10215,18719,7531,3711,6135
98635,55333,32221,43278,134583
4773,74806,47145,20417,4311
43851,18298,32374,18763,122550
3297,2383,11836,72817,117121
921,2230,82899,10835,38712
1917,1304,68837,65994,198214
78511,45344,81933,72398,267217
79949,62764,28409,16157,56768
1352,161,17537,5292,191707
80378,44779,83281,34734,211836
21007,22903,17590,97437,105504
60859,88342,13083,35762,33649
449,281,25063,68807,149992
38357,20670,34074,64219,182401
76146,26465,9319,27582,106172
4861,10744,29834,57425,39480
52107,35239,20049,3148,34300
10017,9874,3946,4369,8436
13759,8138,55508,41419,163875
55335,63208,61577,60375,106762
338,527,84093,57029,90511
